studentId,studentName,age,attendancePercentage,cgpa,feesPaid,previousYearPerformance
STU001,Aarav Sharma,19,92,8.4,true,75
STU002,Neha Verma,22,40,3.2,false,40
STU003,Rohan Patel,20,90,8.1,true,86
STU004,Priya Singh,21,68,6.2,true,60
STU005,Ankit Kumar,23,55,5.4,false,48
STU006,Sneha Iyer,20,88,7.9,true,82
STU007,Rahul Mehta,24,45,4.1,false,35
STU008,Kavya Nair,19,95,9.1,true,90
STU009,Aditya Joshi,21,72,6.8,true,65
STU010,Pooja Malhotra,22,60,5.9,false,55
STU011,Vikram Rao,25,38,2.9,false,30
STU012,Ananya Gupta,20,85,7.5,true,78
STU013,Siddharth Jain,23,70,6.0,true,62
STU014,Mehul Shah,21,58,5.1,false,50
STU015,Ishita Kapoor,19,93,8.7,true,88
STU016,Karan Bansal,24,48,4.5,false,42
STU017,Ritu Chawla,22,76,6.9,true,70
STU018,Harsh Vardhan,20,66,5.8,false,58
STU019,Nidhi Arora,21,89,8.0,true,84
STU020,Manish Yadav,23,52,4.9,false,46
